0,2 111 186 105 83 202 120 127 219 62441 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 62441 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 62793 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 62793 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 63519 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 63519 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 63926 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 63962 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 219 64012 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 64012 53 1 1 70 86 5
0,2 111 186 105 83 202 120 127 220 64171 53 1 1 70 86 5
0,2 10 0 64 51 224 0 0 251 5353 5353 1 0 154 0 8
0,2 111 186 105 83 202 120 127 220 53733 53 1 1 77 77 5
0,2 111 186 105 83 202 120 127 220 59175 53 1 1 69 85 5
0,2 111 186 105 83 202 120 127 219 60116 53 1 1 77 77 5
0,2 111 186 105 83 202 120 127 219 63744 53 1 1 77 77 5
0,2 111 186 105 83 202 120 127 220 63744 53 1 1 77 77 5
0,2 111 186 105 83 202 120 127 219 49852 53 1 1 76 76 5
0,2 111 186 105 83 202 120 127 220 49852 53 1 1 76 76 5
0,2 111 186 105 83 202 120 127 220 59146 53 2 0 152 0 5
0,2 111 186 105 83 202 120 127 220 59377 53 2 0 151 0 5
0,2 111 186 103 88 224 0 0 252 49578 5355 2 0 150 0 154
0,2 111 186 103 88 224 0 0 252 55967 5355 2 0 150 0 154
0,2 111 186 103 88 224 0 0 252 57210 5355 2 0 150 0 154
0,2 111 186 103 88 224 0 0 252 62656 5355 2 0 150 0 154
0,2 111 186 103 102 224 0 0 252 49153 5355 2 0 150 0 154
0,2 111 186 103 102 224 0 0 252 56114 5355 2 0 150 0 154
0,2 111 186 103 102 224 0 0 252 63642 5355 2 0 150 0 154
0,2 111 186 103 124 224 0 0 252 62813 5355 2 0 150 0 154
0,2 111 186 105 83 202 120 127 219 49293 53 1 1 75 75 5
0,2 111 186 105 83 202 120 127 219 50133 53 1 1 75 75 5
0,2 111 186 105 83 202 120 127 220 50133 53 1 1 75 75 5
0,2 111 186 105 83 202 120 127 219 54084 53 1 1 75 75 5
0,2 111 186 105 83 202 120 127 220 54084 53 1 1 75 75 5
0,2 111 186 105 83 202 120 127 219 59131 53 1 1 75 75 5
0,2 111 186 105 83 202 120 127 220 59131 53 1 1 75 75 5
0,2 111 186 103 124 224 0 0 252 51542 5355 2 0 148 0 154
0,2 111 186 103 124 224 0 0 252 55650 5355 2 0 148 0 154
0,2 111 186 103 124 224 0 0 252 60226 5355 2 0 148 0 154
0,2 111 186 103 124 224 0 0 252 49646 5355 2 0 146 0 154
0,2 111 186 103 124 224 0 0 252 63320 5355 2 0 146 0 154
0,2 111 186 105 83 202 120 127 220 56719 53 2 0 146 0 5
0,2 111 186 105 83 202 120 127 219 63426 53 1 1 73 73 5
0,2 111 186 105 83 202 120 127 220 63426 53 1 1 73 73 5
0,2 111 186 123 113 224 0 0 252 51487 5355 2 0 138 0 154
0,2 111 186 123 113 224 0 0 252 56748 5355 2 0 138 0 87
0,2 111 186 123 113 224 0 0 252 59397 5355 2 0 138 0 154
0,2 111 186 123 113 224 0 0 252 60047 5355 2 0 138 0 154
0,2 111 186 103 124 224 0 0 252 50436 5355 2 0 136 0 154
0,2 111 186 103 124 224 0 0 252 59537 5355 2 0 136 0 154
0,2 111 186 103 124 224 0 0 252 56526 5355 2 0 134 0 154
0,2 111 186 105 250 224 0 0 252 51757 5355 2 0 134 0 154
0,2 111 186 105 250 224 0 0 252 55342 5355 2 0 134 0 154
0,2 111 186 105 250 224 0 0 252 65176 5355 2 0 134 0 154
0,2 111 186 123 113 224 0 0 252 49576 5355 2 0 134 0 154
0,2 111 186 123 113 224 0 0 252 51386 5355 2 0 134 0 154
0,2 111 186 123 113 224 0 0 252 54342 5355 2 0 134 0 154
0,2 111 186 123 113 224 0 0 252 58312 5355 2 0 134 0 154
0,2 111 186 103 124 224 0 0 252 49774 5355 2 0 132 0 154
0,2 111 186 103 124 224 0 0 252 51135 5355 2 0 132 0 154
0,2 111 186 103 124 224 0 0 252 57815 5355 2 0 132 0 154
0,2 111 186 103 124 224 0 0 252 58087 5355 2 0 132 0 154
0,2 111 186 103 124 224 0 0 252 58947 5355 2 0 132 0 154
0,2 10 0 3 240 224 0 0 251 5353 5353 1 0 131 0 8
0,2 10 0 3 241 224 0 0 251 5353 5353 1 0 131 0 8
0,2 111 186 105 25 224 0 0 252 59337 5355 2 0 128 0 154
0,2 111 186 105 25 224 0 0 252 64382 5355 2 0 128 0 154
0,2 111 186 105 83 224 0 0 252 57719 5355 2 0 128 0 154
0,2 111 186 105 83 224 0 0 252 63555 5355 2 0 128 0 154
0,2 111 186 123 17 224 0 0 252 55195 5355 2 0 128 0 154
0,2 111 186 105 250 224 0 0 252 55457 5355 2 0 122 0 154
0,2 111 186 105 251 224 0 0 252 54934 5355 2 0 122 0 154
0,2 111 186 105 251 224 0 0 252 56746 5355 2 0 122 0 154
0,2 111 186 105 251 224 0 0 252 60707 5355 2 0 122 0 154
0,2 111 186 105 251 224 0 0 252 63109 5355 2 0 122 0 154
0,2 10 0 3 240 10 0 3 255 137 137 1 0 92 0 10
0,2 74 82 47 26 111 186 105 83 47882 53 1 0 84 0 5
0,2 111 186 123 177 224 0 0 253 64938 3544 1 0 82 0 214
0,2 111 186 105 83 202 120 127 220 55429 53 1 0 81 0 5
0,2 111 186 105 83 202 120 127 220 56828 53 1 0 81 0 5
0,2 111 186 105 83 202 120 127 220 64108 53 1 0 81 0 5
0,2 111 186 105 83 202 120 127 220 49581 53 1 0 80 0 5
0,2 111 186 105 83 202 120 127 220 54153 53 1 0 80 0 5
0,2 111 186 105 83 202 120 127 220 55228 53 1 0 80 0 5
0,2 111 186 105 83 202 120 127 220 60217 53 1 0 80 0 5
0,2 111 186 105 83 202 120 127 220 52459 53 1 0 79 0 5
0,2 111 186 105 83 202 120 127 220 65117 53 1 0 79 0 5
0,2 111 186 105 83 202 120 127 220 65207 53 1 0 79 0 5
0,2 111 186 105 83 202 120 127 220 50454 53 1 0 78 0 5
0,2 111 186 105 83 202 120 127 220 51335 53 1 0 78 0 5
0,2 111 186 105 83 202 120 127 220 53765 53 1 0 78 0 5
0,2 111 186 105 83 202 120 127 220 56947 53 1 0 78 0 5
0,2 111 186 105 83 202 120 127 220 63604 53 1 0 78 0 5
0,2 111 186 105 83 202 120 127 220 59882 53 1 0 77 0 5
0,2 111 186 105 83 202 120 127 220 59999 53 1 0 77 0 5
0,2 111 186 105 83 202 120 127 220 60116 53 1 0 77 0 5
0,2 111 186 105 83 202 120 127 220 65484 53 1 0 77 0 5
0,2 111 186 105 83 202 120 127 220 52013 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 54023 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 55088 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 57043 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 57059 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 57589 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 60711 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 62590 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 63685 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 65158 53 1 0 76 0 5
0,2 111 186 105 83 202 120 127 220 65334 53 1 0 76 0 5
0,2 111 186 103 215 224 0 0 252 59171 5355 1 0 75 0 154
0,2 111 186 103 215 224 0 0 252 59653 5355 1 0 75 0 154
0,2 111 186 103 215 224 0 0 252 62515 5355 1 0 75 0 154
0,2 111 186 105 83 202 120 127 220 49293 53 1 0 75 0 5
0,2 111 186 105 83 202 120 127 220 49554 53 1 0 75 0 5
0,2 111 186 105 83 202 120 127 220 49810 53 1 0 75 0 5
0,2 111 186 105 83 202 120 127 220 50956 53 1 0 75 0 5
0,2 111 186 105 83 202 120 127 220 52321 53 1 0 75 0 5
0,2 111 186 105 83 202 120 127 220 53837 53 1 0 75 0 5
0,2 111 186 105 83 202 120 127 220 53973 53 1 0 75 0 5
0,2 111 186 105 83 202 120 127 219 65000 53 1 0 75 0 5
0,2 111 186 123 149 224 0 0 252 50737 5355 1 0 75 0 154
0,2 111 186 123 149 224 0 0 252 56448 5355 1 0 75 0 154
0,2 111 186 105 83 202 120 127 220 56356 53 1 0 74 0 5
0,2 111 186 105 83 202 120 127 220 57776 53 1 0 74 0 5
0,2 111 186 105 83 202 120 127 220 58399 53 1 0 74 0 5
0,2 111 186 105 83 202 120 127 220 59283 53 1 0 74 0 5
0,2 111 186 105 83 202 120 127 220 65460 53 1 0 74 0 5
0,2 111 186 105 83 202 120 127 220 51471 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 52608 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 55278 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 55279 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 55464 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 55991 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 60269 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 61656 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 63009 53 1 0 73 0 5
0,2 111 186 105 83 202 120 127 220 51525 53 1 0 72 0 5
0,2 111 186 105 83 202 120 127 220 53044 53 1 0 72 0 5
0,2 111 186 105 83 202 120 127 220 56508 53 1 0 72 0 5
0,2 111 186 105 83 202 120 127 220 59852 53 1 0 72 0 5
0,2 111 186 105 83 202 120 127 220 58291 53 1 0 71 0 5
0,2 111 186 105 83 202 120 127 220 60104 53 1 0 71 0 5
0,2 111 186 105 83 202 120 127 220 60683 53 1 0 71 0 5
0,2 111 186 105 83 224 0 0 251 5353 5353 1 0 70 0 8
0,2 111 186 105 83 202 120 127 220 55550 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 58111 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 60387 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 61339 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 61427 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 63014 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 63428 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 63926 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 63962 53 1 0 70 0 5
0,2 111 186 105 83 202 120 127 220 64483 53 1 0 70 0 5
0,2 111 186 123 21 224 0 0 252 63202 5355 1 0 69 0 154
0,2 111 186 103 88 239 255 255 250 49579 3702 20 0 22420 0 0
0,2 111 186 105 63 111 186 105 255 54915 54915 73 0 22265 0 0
0,2 111 186 103 88 239 255 255 250 49665 3702 16 0 10912 0 0
0,2 111 186 123 43 239 255 255 250 56629 3702 7 0 4886 0 0
0,2 111 186 103 88 239 255 255 250 49585 3702 4 0 2664 0 0
0,2 111 186 123 163 111 186 123 255 55485 1947 3 0 246 0 0
0,2 111 186 123 163 255 255 255 255 55485 1947 3 0 246 0 0
0,2 111 186 123 187 111 186 123 255 52812 1947 3 0 246 0 0
0,2 111 186 123 187 255 255 255 255 52812 1947 3 0 246 0 0
0,2 111 186 105 250 255 255 255 255 64647 22313 3 0 180 0 0
0,2 10 0 3 253 255 255 255 255 50819 5678 1 0 164 0 0
0,2 111 186 103 115 111 186 103 255 58212 1947 2 0 164 0 0
0,2 111 186 103 115 255 255 255 255 58212 1947 2 0 164 0 0
0,2 111 186 103 137 111 186 103 255 56817 1947 2 0 164 0 0
0,2 111 186 103 137 255 255 255 255 56817 1947 2 0 164 0 0
0,2 111 186 103 150 255 255 255 255 64091 1947 2 0 164 0 0
0,2 111 186 103 195 111 186 103 255 62738 1947 2 0 164 0 0
0,2 111 186 103 195 255 255 255 255 62738 1947 2 0 164 0 0
0,2 111 186 123 3 111 186 123 255 58536 1947 2 0 164 0 0
0,2 111 186 123 3 255 255 255 255 58536 1947 2 0 164 0 0
0,2 111 186 123 19 111 186 123 255 52459 1947 2 0 164 0 0
0,2 111 186 123 19 255 255 255 255 52459 1947 2 0 164 0 0
0,2 111 186 123 32 111 186 123 255 51161 1947 2 0 164 0 0
0,2 111 186 123 32 255 255 255 255 51161 1947 2 0 164 0 0
0,2 111 186 123 35 255 255 255 255 56706 1947 2 0 164 0 0
0,2 111 186 123 113 111 186 123 255 63105 1947 2 0 164 0 0
0,2 111 186 123 113 255 255 255 255 63105 1947 2 0 164 0 0
0,2 111 186 123 137 111 186 123 255 50941 1947 2 0 164 0 0
0,2 111 186 123 137 255 255 255 255 50941 1947 2 0 164 0 0
0,2 111 186 123 139 111 186 123 255 55813 1947 2 0 164 0 0
0,2 111 186 123 139 255 255 255 255 55813 1947 2 0 164 0 0
0,2 111 186 123 145 111 186 123 255 55577 1947 2 0 164 0 0
0,2 111 186 123 147 111 186 123 255 61599 1947 2 0 164 0 0
0,2 111 186 123 147 255 255 255 255 61599 1947 2 0 164 0 0
0,2 111 186 123 149 111 186 123 255 58079 1947 2 0 164 0 0
0,2 111 186 123 151 111 186 123 255 58895 1947 2 0 164 0 0
0,2 111 186 123 151 255 255 255 255 58895 1947 2 0 164 0 0
0,2 111 186 123 160 111 186 123 255 59750 1947 2 0 164 0 0
0,2 111 186 123 160 255 255 255 255 59750 1947 2 0 164 0 0
0,2 111 186 123 167 255 255 255 255 51157 1947 2 0 164 0 0
0,2 111 186 123 177 111 186 123 255 49950 1947 2 0 164 0 0
0,2 111 186 123 177 255 255 255 255 49950 1947 2 0 164 0 0
0,2 111 186 123 178 111 186 123 255 59915 1947 2 0 164 0 0
0,2 111 186 123 178 255 255 255 255 59915 1947 2 0 164 0 0
0,2 111 186 123 181 111 186 123 255 61679 1947 2 0 164 0 0
0,2 111 186 123 181 255 255 255 255 61679 1947 2 0 164 0 0
0,2 111 186 123 185 111 186 123 255 53531 1947 2 0 164 0 0
0,2 111 186 123 185 255 255 255 255 53531 1947 2 0 164 0 0
0,2 111 186 123 191 111 186 123 255 62234 1947 2 0 164 0 0
0,2 111 186 123 191 255 255 255 255 62234 1947 2 0 164 0 0
0,2 111 186 123 209 111 186 123 255 64370 1947 2 0 164 0 0
0,2 111 186 123 233 111 186 123 255 51030 1947 2 0 164 0 0
0,2 111 186 123 233 255 255 255 255 51030 1947 2 0 164 0 0
0,2 111 186 105 28 255 255 255 255 46137 5678 1 0 157 0 0
0,2 111 186 105 33 255 255 255 255 60904 5678 1 0 157 0 0
0,2 111 186 105 37 255 255 255 255 48068 5678 1 0 157 0 0
0,2 209 97 133 30 111 186 105 83 55519 53413 1 0 130 0 0
0,2 202 120 127 220 111 186 105 83 34275 65000 1 0 123 0 0
0,2 111 186 105 250 255 255 255 255 55169 22313 2 0 120 0 0
0,2 111 186 105 250 255 255 255 255 61969 22313 2 0 120 0 0
0,2 111 186 123 26 224 38 222 114 7273 57497 1 0 106 0 0
0,2 111 186 123 26 227 29 11 183 7273 8995 1 0 106 0 0
0,2 111 186 123 26 236 98 113 171 7273 26908 1 0 106 0 0
0,2 111 186 103 150 111 186 103 255 64091 1947 1 0 82 0 0
0,2 111 186 123 130 111 186 123 255 61354 1947 1 0 82 0 0
0,2 111 186 123 130 255 255 255 255 61354 1947 1 0 82 0 0
0,2 111 186 123 145 255 255 255 255 55577 1947 1 0 82 0 0
0,2 111 186 123 149 255 255 255 255 58079 1947 1 0 82 0 0
0,2 111 186 123 167 111 186 123 255 51157 1947 1 0 82 0 0
0,2 111 186 123 182 111 186 123 255 65063 1947 1 0 82 0 0
0,2 111 186 123 209 255 255 255 255 64370 1947 1 0 82 0 0
0,2 111 186 123 244 111 186 123 255 59984 1947 1 0 82 0 0
0,2 111 186 123 244 255 255 255 255 59984 1947 1 0 82 0 0
0,2 202 120 127 220 111 186 105 83 39725 56022 1 0 79 0 0
0,2 202 120 127 220 111 186 105 83 39730 56022 1 0 79 0 0
0,2 202 120 127 220 111 186 105 83 39835 56022 1 0 79 0 0
0,2 202 120 127 220 111 186 105 83 40745 49621 1 0 79 0 0
0,2 202 120 127 220 111 186 105 83 40750 49621 1 0 79 0 0
0,2 202 120 127 220 111 186 105 83 40775 49621 1 0 79 0 0
0,2 111 186 123 177 255 255 255 255 12309 12307 1 0 66 0 0
0,2 111 186 123 20 255 255 255 255 64704 9200 1 0 60 0 0
0,2 111 186 123 20 255 255 255 255 64705 9200 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 56420 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57190 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57329 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57330 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57331 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57332 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57333 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57334 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57335 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57336 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57337 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57338 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57339 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57340 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57341 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 57816 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59358 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59359 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59360 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59361 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59362 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59363 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59364 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59365 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59366 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59367 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59369 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59370 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59371 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59372 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59373 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 59861 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 63689 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 63690 3956 1 0 60 0 0
0,2 111 186 123 108 255 255 255 255 63691 3956 1 0 60 0 0
1,1 111 186 105 83 149 28 64 148 56020 8081 5 7 1291 4512 0
1,1 111 186 105 83 149 28 64 148 55861 8081 5 7 1303 4487 0
1,1 111 186 105 83 149 28 64 148 55818 8081 7 7 1422 4324 0
1,1 111 186 105 83 149 28 64 148 55845 8081 5 7 1302 4443 0
1,1 111 186 105 83 149 28 64 148 55839 8081 6 7 1330 4375 0
1,1 111 186 105 83 149 28 64 148 55259 8081 5 7 1421 4221 0
1,2 111 186 123 11 239 255 255 250 62922 3702 8 0 5584 0 0
1,1 111 186 105 83 149 28 64 148 55952 8081 6 7 1346 4016 0
1,1 111 186 105 83 149 28 64 148 55735 8081 6 6 1362 3850 0
1,1 111 186 105 83 149 28 64 148 55932 8081 5 6 1292 3759 0
1,2 111 186 103 71 239 255 255 250 49153 3702 7 0 4886 0 0
1,2 111 186 123 43 239 255 255 250 56629 3702 7 0 4886 0 0
1,2 111 186 123 175 239 255 255 250 61696 3702 7 0 4886 0 0
1,1 111 186 105 83 149 28 64 148 55480 8081 5 6 989 3719 0
1,1 111 186 105 83 149 28 64 148 55908 8081 5 6 1365 3282 0
1,1 111 186 105 83 149 28 64 148 55810 8081 5 6 1302 3337 0
1,1 111 186 105 83 149 28 64 148 55769 8081 5 6 1290 3250 0
1,1 111 186 105 83 149 28 64 148 55790 8081 6 6 1350 3067 0
1,1 111 186 105 83 149 28 64 148 55912 8081 6 6 1367 2893 0
1,1 111 186 105 83 149 28 64 148 55778 8081 6 6 1352 2905 0
1,1 111 186 105 83 149 28 64 148 54888 8081 8 7 3151 1091 0
1,1 111 186 105 83 149 28 64 148 55802 8081 5 6 1303 2928 0
1,1 111 186 105 83 149 28 64 148 55858 8081 5 6 1317 2860 0
1,1 111 186 105 83 149 28 64 148 55758 8081 5 6 1300 2641 0
1,1 111 186 105 83 149 28 64 148 55855 8081 5 6 1303 2583 0
1,1 111 186 105 83 149 28 64 148 55876 8081 5 6 1313 2483 0
1,1 111 186 105 83 149 28 64 148 54930 8081 8 9 2443 1345 0
1,1 111 186 105 83 149 28 64 148 55460 8081 5 6 983 2780 0
1,1 111 186 105 83 149 28 64 148 55110 8081 5 6 998 2741 0
1,1 111 186 105 83 149 28 64 148 55762 8081 5 6 1299 2287 0
1,1 111 186 105 83 149 28 64 148 55872 8081 5 5 1303 2242 0
1,1 111 186 105 83 149 28 64 148 54915 8081 8 8 2537 983 0
1,1 111 186 105 83 149 28 64 148 55737 8081 5 6 1307 2163 0
1,1 111 186 105 83 149 28 64 148 55806 8081 5 6 1293 2162 0
1,1 111 186 105 83 149 28 64 148 55013 8081 5 6 866 2535 0
1,1 111 186 105 83 149 28 64 148 55753 8081 5 6 1291 1959 0
1,1 111 186 105 83 149 28 64 148 56024 8081 5 6 1299 1921 0
1,1 111 186 105 83 149 28 64 148 55740 8081 5 6 1309 1904 0
1,1 111 186 105 83 149 28 64 148 56056 8081 6 5 1613 1519 0
1,1 111 186 105 83 149 28 64 148 56032 8081 5 6 1299 1829 0
1,1 111 186 105 83 149 28 64 148 56060 8081 5 5 1586 1518 0
1,1 111 186 105 83 149 28 64 148 56052 8081 5 5 1583 1376 0
1,1 111 186 105 83 149 28 64 148 55628 8081 5 6 976 1979 0
1,1 111 186 105 83 149 28 64 148 56012 8081 5 5 1299 1636 0
1,1 111 186 105 83 149 28 64 148 54966 8081 5 6 1000 1928 0
1,1 111 186 105 83 149 28 64 148 55814 8081 5 5 1376 1478 0
1,1 111 186 105 83 149 28 64 148 55794 8081 5 5 1291 1504 0
1,1 111 186 105 83 149 28 64 148 55770 8081 5 5 1298 1422 0
1,1 111 186 105 83 149 28 64 148 55826 8081 5 5 1300 1391 0
1,1 111 186 105 83 149 28 64 148 55842 8081 5 5 1297 1373 0
1,1 111 186 105 83 149 28 64 148 55616 8081 5 5 988 1664 0
1,1 111 186 105 83 149 28 64 148 54814 8081 5 4 700 1944 0
1,1 111 186 105 83 149 28 64 148 55996 8081 5 5 1294 1257 0
1,1 111 186 105 83 149 28 64 148 55175 8081 5 5 1028 1483 0
1,1 111 186 105 83 149 28 64 148 55972 8081 5 5 1294 1214 0
1,1 111 186 105 83 149 28 64 148 55916 8081 5 5 1294 1213 0
1,1 111 186 105 83 149 28 64 148 55191 8081 5 5 1027 1473 0
1,1 111 186 105 83 149 28 64 148 55920 8081 5 5 1294 1205 0
1,1 111 186 105 83 149 28 64 148 55988 8081 5 5 1294 1202 0
1,1 111 186 105 83 149 28 64 148 55960 8081 5 5 1294 1189 0
1,1 111 186 105 83 149 28 64 148 56004 8081 5 5 1294 1162 0
1,1 111 186 105 83 149 28 64 148 55980 8081 5 5 1294 1141 0
1,1 111 186 105 83 149 28 64 148 56068 8081 5 5 1272 1089 0
1,1 111 186 105 83 149 28 64 148 55676 8081 5 5 1630 673 0
1,1 111 186 105 83 149 28 64 148 56064 8081 5 5 1257 986 0
1,1 111 186 105 83 149 28 64 148 55716 8081 5 5 1300 941 0
1,1 111 186 105 83 149 28 64 148 55798 8081 5 5 1307 815 0
